RUN	load.LoadScript2	loadscript2	1590348277994	 	3.3.1
USER	Admins	2	START	1590348279035	1590348279035
USER	Users	1	START	1590348279033	1590348279033
REQUEST	2		Home	1590348279054	1590348279244	OK	 
REQUEST	1		Home	1590348279054	1590348279244	OK	 
REQUEST	1		Home Redirect 1	1590348279254	1590348279524	OK	 
REQUEST	2		Home Redirect 1	1590348279254	1590348279525	OK	 
REQUEST	1		Home Redirect 2	1590348279525	1590348279589	OK	 
REQUEST	2		Home Redirect 2	1590348279526	1590348279599	OK	 
REQUEST	1		bootstrap.min.css	1590348279671	1590348279912	OK	 
REQUEST	2		bootstrap.min.css	1590348279671	1590348279916	OK	 
REQUEST	2		main.css	1590348279678	1590348279962	OK	 
REQUEST	1		main.css	1590348279672	1590348279963	OK	 
REQUEST	2		Search	1590348280985	1590348281041	OK	 
REQUEST	1		Search	1590348280985	1590348281052	OK	 
REQUEST	2		Search Redirect 1	1590348281042	1590348281132	OK	 
REQUEST	1		Search Redirect 1	1590348281053	1590348281132	OK	 
REQUEST	2		bootstrap.min.css	1590348281151	1590348281233	OK	 
REQUEST	1		bootstrap.min.css	1590348281152	1590348281234	OK	 
REQUEST	1		main.css	1590348281193	1590348281260	OK	 
REQUEST	2		main.css	1590348281193	1590348281277	OK	 
REQUEST	1		Select	1590348282262	1590348282317	OK	 
REQUEST	2		Select	1590348282272	1590348282327	OK	 
REQUEST	1		Select Redirect 1	1590348282317	1590348282377	OK	 
REQUEST	2		Select Redirect 1	1590348282328	1590348282387	OK	 
REQUEST	1		bootstrap.min.css	1590348282380	1590348282440	OK	 
REQUEST	1		main.css	1590348282382	1590348282442	OK	 
REQUEST	2		main.css	1590348282390	1590348282446	OK	 
REQUEST	2		bootstrap.min.css	1590348282389	1590348282447	OK	 
REQUEST	2		Page 0	1590348283450	1590348283511	OK	 
REQUEST	1		Page 0	1590348283446	1590348283511	OK	 
REQUEST	2		Page 0 Redirect 1	1590348283512	1590348283573	OK	 
REQUEST	1		Page 0 Redirect 1	1590348283512	1590348283574	OK	 
REQUEST	2		bootstrap.min.css	1590348283575	1590348283634	OK	 
REQUEST	1		bootstrap.min.css	1590348283576	1590348283635	OK	 
REQUEST	2		main.css	1590348283579	1590348283639	OK	 
REQUEST	1		main.css	1590348283579	1590348283640	OK	 
REQUEST	1		Page 1	1590348284644	1590348284782	OK	 
REQUEST	2		Page 1	1590348284644	1590348284786	OK	 
REQUEST	1		Page 1 Redirect 1	1590348284783	1590348284851	OK	 
REQUEST	2		Page 1 Redirect 1	1590348284786	1590348284859	OK	 
REQUEST	1		bootstrap.min.css	1590348284853	1590348284910	OK	 
REQUEST	1		main.css	1590348284853	1590348284916	OK	 
REQUEST	2		bootstrap.min.css	1590348284897	1590348284953	OK	 
REQUEST	2		main.css	1590348284906	1590348284961	OK	 
REQUEST	1		Page 2	1590348285916	1590348285993	OK	 
REQUEST	2		Page 2	1590348285961	1590348286020	OK	 
REQUEST	1		Page 2 Redirect 1	1590348285994	1590348286070	OK	 
REQUEST	2		Page 2 Redirect 1	1590348286021	1590348286105	OK	 
REQUEST	1		bootstrap.min.css	1590348286072	1590348286180	OK	 
REQUEST	2		bootstrap.min.css	1590348286116	1590348286180	OK	 
REQUEST	1		main.css	1590348286114	1590348286180	OK	 
REQUEST	2		main.css	1590348286118	1590348286180	OK	 
REQUEST	1		Page 3	1590348287176	1590348287231	OK	 
REQUEST	2		Page 3	1590348287180	1590348287236	OK	 
REQUEST	1		Page 3 Redirect 1	1590348287232	1590348287295	OK	 
REQUEST	2		Page 3 Redirect 1	1590348287237	1590348287297	OK	 
REQUEST	1		main.css	1590348287298	1590348287358	OK	 
REQUEST	1		bootstrap.min.css	1590348287297	1590348287360	OK	 
REQUEST	2		bootstrap.min.css	1590348287301	1590348287361	OK	 
REQUEST	2		main.css	1590348287304	1590348287373	OK	 
REQUEST	1		Page 4	1590348288372	1590348288435	OK	 
REQUEST	2		Page 4	1590348288382	1590348288448	OK	 
REQUEST	1		Page 4 Redirect 1	1590348288436	1590348288511	OK	 
REQUEST	2		Page 4 Redirect 1	1590348288448	1590348288538	OK	 
REQUEST	1		main.css	1590348288513	1590348288597	OK	 
REQUEST	1		bootstrap.min.css	1590348288513	1590348288598	OK	 
REQUEST	2		main.css	1590348288576	1590348288720	OK	 
REQUEST	2		bootstrap.min.css	1590348288539	1590348288720	OK	 
REQUEST	1		Home Redirect 1	1590348289597	1590348289675	OK	 
REQUEST	1		Home Redirect 2	1590348289675	1590348289737	OK	 
REQUEST	2		Form	1590348289714	1590348289775	OK	 
REQUEST	1		bootstrap.min.css	1590348289739	1590348289797	OK	 
REQUEST	1		main.css	1590348289740	1590348289797	OK	 
REQUEST	2		Form Redirect 1	1590348289775	1590348289835	OK	 
REQUEST	2		main.css	1590348289838	1590348289896	OK	 
REQUEST	2		bootstrap.min.css	1590348289837	1590348289897	OK	 
REQUEST	1		Search Redirect 1	1590348290794	1590348290866	OK	 
REQUEST	1		bootstrap.min.css	1590348290869	1590348290926	OK	 
REQUEST	1		main.css	1590348290869	1590348290929	OK	 
REQUEST	2		Post	1590348290891	1590348290964	OK	 
USER	Users	3	START	1590348291031	1590348291031
USER	Admins	4	START	1590348291031	1590348291031
REQUEST	2		Post Redirect 1	1590348290965	1590348291034	KO	status.find.is(200), but actually found 400
REQUEST	4		Home	1590348291032	1590348291091	OK	 
REQUEST	3		Home	1590348291032	1590348291095	OK	 
REQUEST	2		Home Redirect 1	1590348291040	1590348291096	OK	 
REQUEST	2		Home Redirect 2	1590348291097	1590348291160	OK	 
REQUEST	2		main.css	1590348291169	1590348291237	OK	 
REQUEST	2		bootstrap.min.css	1590348291162	1590348291237	OK	 
REQUEST	4		Home Redirect 1	1590348291092	1590348291356	OK	 
REQUEST	3		Home Redirect 1	1590348291096	1590348291359	OK	 
REQUEST	4		Home Redirect 2	1590348291357	1590348291422	OK	 
REQUEST	3		Home Redirect 2	1590348291359	1590348291423	OK	 
REQUEST	4		bootstrap.min.css	1590348291424	1590348291669	OK	 
REQUEST	4		main.css	1590348291426	1590348291726	OK	 
REQUEST	3		main.css	1590348291426	1590348291743	OK	 
REQUEST	3		bootstrap.min.css	1590348291425	1590348291745	OK	 
REQUEST	1		Select Redirect 1	1590348291921	1590348291993	OK	 
REQUEST	1		bootstrap.min.css	1590348291995	1590348292092	OK	 
REQUEST	1		main.css	1590348292038	1590348292111	OK	 
REQUEST	2		Search Redirect 1	1590348292231	1590348292299	OK	 
REQUEST	2		bootstrap.min.css	1590348292302	1590348292396	OK	 
REQUEST	2		main.css	1590348292338	1590348292401	OK	 
REQUEST	4		Search	1590348292746	1590348292801	OK	 
REQUEST	3		Search	1590348292767	1590348292830	OK	 
REQUEST	4		Search Redirect 1	1590348292801	1590348292895	OK	 
REQUEST	4		bootstrap.min.css	1590348292897	1590348292956	OK	 
REQUEST	3		Search Redirect 1	1590348292830	1590348292956	OK	 
REQUEST	4		main.css	1590348292898	1590348292963	OK	 
REQUEST	3		bootstrap.min.css	1590348292963	1590348293018	OK	 
REQUEST	3		main.css	1590348292965	1590348293033	OK	 
REQUEST	1		Page 0 Redirect 1	1590348293122	1590348293183	OK	 
REQUEST	1		main.css	1590348293185	1590348293245	OK	 
REQUEST	1		bootstrap.min.css	1590348293185	1590348293245	OK	 
REQUEST	2		Select Redirect 1	1590348293415	1590348293474	OK	 
REQUEST	2		bootstrap.min.css	1590348293475	1590348293547	OK	 
REQUEST	2		main.css	1590348293490	1590348293553	OK	 
REQUEST	4		Select	1590348293965	1590348294021	OK	 
REQUEST	4		Select Redirect 1	1590348294022	1590348294084	OK	 
REQUEST	3		Select	1590348294032	1590348294104	OK	 
REQUEST	4		bootstrap.min.css	1590348294085	1590348294173	OK	 
REQUEST	4		main.css	1590348294107	1590348294173	OK	 
REQUEST	3		Select Redirect 1	1590348294105	1590348294179	OK	 
REQUEST	3		bootstrap.min.css	1590348294180	1590348294428	OK	 
REQUEST	3		main.css	1590348294233	1590348294428	OK	 
REQUEST	1		Page 1 Redirect 1	1590348294240	1590348294430	OK	 
REQUEST	1		bootstrap.min.css	1590348294432	1590348294550	OK	 
